Id,SalePrice
1563,129315.65753479028
1564,157722.96062274073
1565,152980.52061270148
1566,230595.6381453226
1567,72702.54892566198
1568,224014.77909465338
1569,125491.73720147315
1570,129099.92882351491
1571,81187.04542344098
1572,140907.74856140313
1573,249260.71375940889
1574,134983.76554304792
1575,238209.79431238899
1576,233664.92204272913
1577,180051.14244287676
1578,159447.26793805903
1579,147707.47721536105
1580,191604.62655182267
1581,154981.5917400407
1582,138290.41227920618
1583,273632.26726718986
1584,219368.5825329898
1585,136993.18082060746
1586,75080.10128928033
1587,112975.01514500409
1588,155846.9313890887
1589,103442.51631101088
1590,125265.69381982577
1591,86507.7405032284
1592,126389.49074818188
1593,135901.52979840513
1594,150686.23433190567
1595,116822.67113043435
1596,227254.70795268542
1597,209566.31263586655
1598,214717.59703886491
1599,187281.1213149135
1600,168872.80920058765
1601,51181.13447519252
1602,124855.73001932038
1603,52461.03035985274
1604,273416.0928847469
1605,224154.63949853383
1606,154847.95696042586
1607,163916.29880749492
1608,202011.45047460293
1609,188939.0785383525
1610,151036.68787021935
1611,128000.10738351845
1612,182350.83098109358
1613,159929.24793564898
1614,137007.60222309717
1615,95152.95120452973
1616,70347.81386237954
1617,81629.33909208399
1618,134481.94923698882
1619,142831.8437802546
1620,169992.70482565567
1621,126009.47340828192
1622,149701.76240071375
1623,254644.90126387688
1624,198202.47057525424
1625,114485.5781275254
1626,168225.87091143418
1627,186853.048985879
1628,278805.95875610097
1629,182567.90667910967
1630,357743.71546461433
1631,257757.8773869432
1632,248375.12980694848
1633,182002.61928880302
1634,184066.22683726432
1635,171503.70014178014
1636,147332.4767255385
1637,197293.29922973693
1638,173460.97308652697
1639,180830.15617879873
1640,235260.35725596303
1641,181482.002274158
1642,258241.42818952724
1643,214748.56498229186
1644,236922.68017351115
1645,214158.30643229105
1646,159699.16612019532
1647,158681.8533004075
1648,127317.51459412056
1649,129505.35569986378
1650,117195.34151771748
1651,116436.10144659026
1652,99067.73093348926
1653,96522.8875206079
1654,144233.8762314651
1655,129246.27721301281
1656,141487.47381623962
1657,155601.00115282007
1658,148041.9712288776
1659,125632.32813914456
1660,148610.91058562344
1661,423810.7952323172
1662,390430.4651285921
1663,380659.3385087055
1664,485289.0805851484
1665,331736.6101439429
1666,325566.35079200036
1667,366354.30974907894
1668,363666.25570426555
1669,325441.98389208864
1670,364980.8598679671
1671,268772.68820869725
1672,402311.4669804035
1673,291414.0265827274
1674,245546.74323782962
1675,201817.61011432303
1676,206439.51643402266
1677,213261.06016971474
1678,460580.997059181
1679,388512.47026417096
1680,341634.66312247375
1681,285040.0698858544
1682,325648.8219946204
1683,190106.71198608153
1684,169443.85893701226
1685,173326.38735770807
1686,165069.02983209238
1687,166140.98545944598
1688,181644.04693578696
1689,187368.42459231117
1690,191354.10284704546
1691,180702.18631941004
1692,262712.66010312765
1693,175765.60834064087
1694,183329.64564215997
1695,172416.4410929393
1696,258280.0756808905
1697,180318.36090008978
1698,338939.3325546491
1699,333832.3725232346
1700,274992.74096717674
1701,283097.55036314105
1702,228100.90617277235
1703,229055.9556457575
1704,264671.12561968993
1705,248869.93387141716
1706,243893.91714536402
1707,234665.16460178932
1708,203825.0632386154
1709,243825.26889452816
1710,218777.40062710934
1711,270371.1151008027
1712,253588.0671113525
1713,281595.6231115806
1714,222769.33345094806
1715,211623.74970953236
1716,181861.1805436786
1717,176996.35342733728
1718,148168.78840175964
1719,224057.7210046755
1720,222683.73867980082
1721,148306.6516566119
1722,115194.2114157815
1723,149619.45499612606
1724,216697.04287278996
1725,244383.12010526052
1726,186020.8317250058
1727,161371.79478477113
1728,158899.83897641097
1729,175396.68061516574
1730,160912.90221921
1731,114968.82453686382
1732,131123.0241343596
1733,113669.403023923
1734,123235.68903301292
1735,99851.0843242003
1736,95598.56143237575
1737,285366.3945601372
1738,274709.54227670655
1739,254859.86212999414
1740,208654.8395783711
1741,182942.35475655826
1742,177455.83966451063
1743,171608.4412733951
1744,357870.7281773216
1745,219335.07327355168
1746,208142.58226043923
1747,215567.48441273207
1748,221906.27854428586
1749,136636.58918819495
1750,127184.74168244973
1751,229797.4625267256
1752,114582.88037366465
1753,154074.1483839144
1754,194648.057026586
1755,168306.48540188358
1756,142780.12341538334
1757,119444.7765189538
1758,147658.05757109213
1759,163088.71722856016
1760,157218.0574918822
1761,145888.04723226663
1762,190859.38555593585
1763,179377.807346788
1764,114500.69226144055
1765,182434.94672821593
1766,192163.37131562593
1767,222226.62124398618
1768,138889.74117736504
1769,166003.7637385178
1770,152199.963619921
1771,122142.05307476828
1772,133380.15241029512
1773,112999.56657017794
1774,149657.06691038722
1775,146600.2625558662
1776,138860.09704203138
1777,111026.62453971263
1778,145958.24885859102
1779,133307.2946012122
1780,162078.74022735772
1781,126438.26920229603
1782,73112.21736236723
1783,140971.99925818
1784,94700.24509879432
1785,137300.98503084687
1786,130047.783082585
1787,156806.03959029485
1788,47652.45818395913
1789,100417.69653319559
1790,67845.43482047108
1791,193849.88750629508
1792,162969.74933377875
1793,130084.80162050162
1794,165175.34996855198
1795,130618.36306876576
1796,146594.98957364715
1797,118713.35264346302
1798,124582.04827337795
1799,103530.19412718795
1800,126766.46332404784
1801,125139.70953524525
1802,117202.11578746769
1803,158602.53083193302
1804,122218.81169877743
1805,133926.0692264529
1806,125019.0569274691
1807,146945.555866641
1808,119437.17703406303
1809,133759.85478215033
1810,140639.37939269125
1811,119648.36902298842
1812,108903.15592222224
1813,141878.8071818356
1814,103673.38090238618
1815,50032.71495632653
1816,97668.89379243429
1817,108103.85362367045
1818,169568.09606964438
1819,131721.8979042323
1820,26547.889563654782
1821,115256.32092348515
1822,154297.18899836467
1823,37787.27061995605
1824,133087.74525104018
1825,147611.5850127342
1826,96332.37547292875
1827,107855.07008491746
1828,142598.69550207874
1829,141427.46542558935
1830,151579.86893281137
1831,156453.08560693526
1832,37985.16919544364
1833,152242.5062974014
1834,112424.49274051764
1835,104503.30755434313
1836,133788.35497409472
1837,79874.66939999735
1838,120998.8698059139
1839,114990.77120352838
1840,159972.94644940362
1841,127220.46161583884
1842,74299.09429844463
1843,129402.5918630473
1844,158686.8877135685
1845,147034.5252516164
1846,151481.6162195092
1847,163651.52756270897
1848,38823.952543425636
1849,115921.15197367647
1850,116698.27489727542
1851,139173.34691068807
1852,113109.233019012
1853,114041.34479354459
1854,162085.3971678791
1855,153060.02416903904
1856,218729.73350204772
1857,132245.33529592777
1858,146869.24688184145
1859,113797.02920887843
1860,140882.9799896669
1861,112783.51488295119
1862,312978.4720703277
1863,299890.3286268718
1864,299911.8434077995
1865,359276.19633407565
1866,340592.69218098605
1867,214640.3644544485
1868,281711.6352305014
1869,207809.82999591934
1870,221148.5666792452
1871,262078.98784793547
1872,173049.16611461452
1873,237407.61375934762
1874,145244.9831561653
1875,191235.7247936134
1876,200985.3786191258
1877,206296.21790626066
1878,195699.57061558205
1879,139052.67760349932
1880,134187.99477497838
1881,240194.67730408552
1882,232916.1204706183
1883,184816.06350140224
1884,200990.42023111886
1885,223975.4648909864
1886,285785.09282375354
1887,217263.8294882892
1888,255227.4347108558
1889,166221.02574258306
1890,91130.43494441122
1891,106959.4857997971
1892,99996.49599926999
1893,125925.81027515829
1894,116858.90471009853
1895,131821.391275319
1896,126335.15125371321
1897,116976.85739211802
1898,96153.34024542787
1899,164722.99370710066
1900,159639.7272118894
1901,203289.77620744263
1902,174746.4166219654
1903,228438.30964701253
1904,159480.01946383945
1905,197534.7124123027
1906,157434.95564856337
1907,226323.57082078833
1908,110808.80896618638
1909,128958.46091626814
1910,117503.64397314675
1911,233815.34509133594
1912,319265.5930082188
1913,158175.4590778149
1914,51230.194491984876
1915,343511.4001265209
1916,39824.19580518984
1917,223173.53516244947
1918,131174.66752299404
1919,154789.07800867088
1920,158384.15635051305
1921,373885.59789327695
1922,343832.6018498228
1923,232925.4329407281
1924,222670.43894767022
1925,205588.0784493655
1926,373209.8595053317
1927,119696.4773339474
1928,164897.09923294463
1929,113843.85992545351
1930,122403.24109173391
1931,123258.67451391988
1932,120020.40490787293
1933,200431.9397271174
1934,184399.29183786735
1935,166631.90911069998
1936,209184.58077170776
1937,175746.64014008275
1938,168564.09918787424
1939,278404.488366895
1940,205393.59572073037
1941,166363.6140313612
1942,163974.7686269003
1943,242148.68011569337
1944,386307.1535064819
1945,419178.4267961271
1946,124722.33539243763
1947,178291.21358143486
1948,177524.1362020361
1949,240683.89782870666
1950,186836.9683698783
1951,246100.63057082903
1952,199284.45722357067
1953,169198.57386676918
1954,179764.7239132586
1955,132542.4494094087
1956,288459.8996653314
1957,157896.8797723042
1958,251589.03762279465
1959,134899.23393835544
1960,93679.39787545208
1961,127237.63375761083
1962,94551.99411284337
1963,105173.88179448986
1964,106189.49097189945
1965,132477.4364856152
1966,145342.67163192376
1967,312230.9180893594
1968,406371.71368494944
1969,397725.1010928702
1970,400693.3565772411
1971,448673.161399522
1972,372219.04415588896
1973,297351.66813596163
1974,344963.2259238858
1975,482588.7171849329
1976,283180.7526522196
1977,363113.31669439666
1978,345623.9093090621
1979,325024.3529834127
1980,190417.2425970444
1981,354621.43878642167
1982,220095.71749521914
1983,206721.43663541926
1984,173028.62731996595
1985,227464.90280380152
1986,203234.53000560086
1987,207168.05140222353
1988,168834.29456825997
1989,187603.03171101515
1990,206738.70719732216
1991,229198.53315693064
1992,224572.15581718454
1993,166754.6407467462
1994,232101.7703442478
1995,181080.88367111897
1996,283013.72624459333
1997,323060.6059432435
1998,317850.2884272874
1999,316812.4511212992
2000,327871.3126354523
2001,296386.7082334
2002,252413.74465118855
2003,237107.34121032
2004,280510.1973540016
2005,234818.4737519989
2006,225906.8803070362
2007,246021.8663622148
2008,231524.50713951435
2009,208913.5887956625
2010,193234.511369923
2011,132605.11711221415
2012,179891.22199260778
2013,182168.2842044923
2014,187099.43811277047
2015,219077.41354861384
2016,195945.85617538448
2017,200421.0147170191
2018,97185.86379521829
2019,128092.89865174159
2020,77042.26181369978
2021,95364.33179283507
2022,223444.13531343074
2023,147266.01824829399
2024,298646.4066501115
2025,357082.4832741871
2026,172869.312894909
2027,155981.0884120924
2028,157629.98313968434
2029,171379.363605922
2030,259818.90895634005
2031,232999.47531994327
2032,261575.00661041064
2033,252306.57527841826
2034,183671.5652875824
2035,237871.4457824073
2036,197322.09848565634
2037,217373.67509176198
2038,322256.6700883765
2039,233537.79395011452
2040,321699.8702724188
2041,321131.149124051
2042,215373.84045270976
2043,177461.78661165133
2044,171907.64721467203
2045,203246.42619926715
2046,156061.23116010026
2047,134144.88961477485
2048,141736.41771413136
2049,134355.72814089528
2050,163392.33879301764
2051,99383.81248129925
2052,116855.91609311425
2053,141032.5650211148
2054,80722.0704040005
2055,173692.4487453024
2056,134104.82030494956
2057,95897.01906622734
2058,207248.50083630875
2059,124441.45568020745
2060,175485.32622272684
2061,166835.79635252236
2062,122181.2955226888
2063,110215.88140174044
2064,134265.1060424272
2065,103099.64644355045
2066,172983.8316751414
2067,111274.21012342793
2068,152080.79249969558
2069,81340.58740436578
2070,110021.31659898859
2071,95598.84518027346
2072,140472.76047600064
2073,121750.53565773269
2074,149089.00435396528
2075,169907.54719769376
2076,122640.00929014164
2077,155403.84639653578
2078,127405.8066348475
2079,133487.65153320003
2080,118655.44755815402
2081,129351.46361695901
2082,131511.72283376835
2083,158873.058354646
2084,107508.49971887667
2085,108905.701476505
2086,108178.64696709132
2087,114901.23408563659
2088,99557.81332970178
2089,77163.4839685753
2090,113760.14166779077
2091,106284.8991888932
2092,132333.3306342396
2093,149673.54749232734
2094,111691.53183841449
2095,170077.34135096712
2096,87750.6168174073
2097,94471.3431417371
2098,156593.85962713056
2099,35593.884454061306
2100,50439.472465849365
2101,108913.41996632704
2102,121461.22242447357
2103,100632.5830799889
2104,137540.69821476616
2105,136792.01634221178
2106,49941.00798767684
2107,194032.03272421708
2108,118357.89760940603
2109,112488.8535617068
2110,111863.68284800102
2111,135206.70749346193
2112,145111.50701199516
2113,118931.13554235498
2114,112045.06659009741
2115,170672.922066445
2116,127891.32877320205
2117,154846.89881233577
2118,127420.42211713054
2119,118095.68018953023
2120,99587.12499142441
2121,90443.80426593777
2122,120983.80714952025
2123,95514.33019545373
2124,177455.58931535395
2125,126841.7652037807
2126,159190.36599120902
2127,173037.47714644627
2128,134575.15041101526
2129,53701.73582062326
2130,138631.6468327828
2131,122757.79643705461
2132,116086.81633272016
2133,132934.8027077356
2134,113079.73904565681
2135,102419.93185553371
2136,66485.52295963766
2137,106027.0272687535
2138,123574.41142525802
2139,141640.6719882355
2140,138964.3863205092
2141,178694.79013084702
2142,127431.47204695598
2143,157910.06072204324
2144,131743.2181099555
2145,138557.54991369313
2146,191592.3896281675
2147,140059.08295650047
2148,119767.15261407419
2149,130394.42314519921
2150,237815.2507459708
2151,126200.038368247
2152,190685.2199194946
2153,177240.09064729087
2154,104181.21541861161
2155,140804.42350079629
2156,259401.46956419648
2157,227953.3857740116
2158,244366.15485880265
2159,227437.17556055615
2160,185076.92419537032
2161,223173.96845197823
2162,366603.5612347221
2163,349788.8691002753
2164,251664.2008477625
2165,205463.26570539564
2166,162587.52507202962
2167,224869.00940440464
2168,191114.08118311854
2169,193728.25032985164
2170,210185.55121785388
2171,159283.96911248687
2172,140516.3576584585
2173,195745.71671048328
2174,217261.3464517278
2175,265396.002992062
2176,310848.87174345215
2177,240437.8214459809
2178,208788.33641610664
2179,130730.54656059119
2180,223269.61757849387
2181,191307.65462964858
2182,216833.64779955003
2183,192094.90780375476
2184,116090.30916435648
2185,112091.86310506143
2186,153789.7856470264
2187,146285.41079802977
2188,154539.79999712794
2189,304938.70492867794
2190,89934.78784347983
2191,61842.80361468246
2192,86718.42654965997
2193,127993.64204634563
2194,90054.04065877352
2195,91500.39073169968
2196,107908.06900829951
2197,110172.06287916472
2198,163827.1311469278
2199,175224.25049768656
2200,151435.31534943273
2201,156089.55013657553
2202,204378.6562563241
2203,146477.82634268957
2204,193484.3945777478
2205,130644.09098720392
2206,157280.77014231897
2207,220617.5646428991
2208,258191.1560623752
2209,263904.0617989015
2210,126159.78197697466
2211,129790.52792026458
2212,126282.23586583632
2213,107466.39037554756
2214,142898.42637385897
2215,103550.76600246587
2216,160836.1412933762
2217,60581.93267959764
2218,63494.42478641667
2219,51484.75983740619
2220,5105.215752072516
2221,343653.9850352043
2222,302870.55634164554
2223,278588.9921765004
2224,200511.53486796177
2225,119980.07257421988
2226,178522.42106257484
2227,190794.0148722319
2228,280663.4935883593
2229,247100.9680902779
2230,160172.8128144908
2231,213218.6291213877
2232,181514.18590262832
2233,187691.18917027634
2234,247425.79184073023
2235,230824.86720030953
2236,246239.46259172662
2237,301215.88683588186
2238,197107.4253921034
2239,102325.1495593018
2240,151118.82500714346
2241,132559.48492863646
2242,123750.11081567954
2243,119880.35431346617
2244,104537.09470129592
2245,118034.46115929092
2246,133137.6577191511
2247,131408.3947827294
2248,125678.04148146922
2249,109304.5636290893
2250,122983.76628186065
2251,99192.05957113284
2252,191430.38437588286
2253,163428.62094198167
2254,184701.0855369348
2255,187289.18123164412
2256,169786.90028042035
2257,217674.15857358975
2258,149752.1163316415
2259,175497.35681001536
2260,140247.18516573144
2261,228297.4423263912
2262,241642.60901157086
2263,386268.33762050036
2264,462088.0429650212
2265,155228.613977378
2266,328461.2354973582
2267,382096.75113643473
2268,452629.8413521298
2269,152323.34102934436
2270,182168.55645918648
2271,203279.94350639862
2272,185081.99127583948
2273,148592.21702812254
2274,181819.63695566045
2275,155539.14901541968
2276,193939.46244357966
2277,175684.26778193857
2278,154974.5984497455
2279,133481.19367672442
2280,105406.90626986662
2281,143095.6478163286
2282,158125.3661431209
2283,112421.9021342658
2284,123922.05850304184
2285,150033.88314773
2286,120187.2960341093
2287,388798.7355782193
2288,294186.8214503981
2289,348861.89657872566
2290,436501.8797808046
2291,362165.7965566549
2292,424602.10025142843
2293,454578.98654518893
2294,395456.59705390356
2295,462087.26801359456
2296,276597.87360365386
2297,389240.17193258705
2298,374642.62435382383
2299,352462.7752764862
2300,336169.30967111234
2301,341531.5697598228
2302,264596.7969282393
2303,254594.0838466438
2304,257971.911983784
2305,210494.67051446062
2306,199588.58630185504
2307,205848.1913961797
2308,230517.2497708427
2309,308339.22250611614
2310,219766.24945549466
2311,206741.94002887682
2312,186899.15669579044
2313,166974.8091898522
2314,178687.4082885847
2315,182383.49388552565
2316,206253.2207401859
2317,195517.0091961162
2318,181916.88404650876
2319,184696.47523452854
2320,185041.77757912784
2321,236375.8562192464
2322,201780.48988294805
2323,201870.8811024803
2324,182953.4889885941
2325,211526.43086366527
2326,177821.41907616906
2327,198271.26302850194
2328,219107.0891232873
2329,190298.5907570043
2330,179462.10855414957
2331,337385.1673534476
2332,398526.33374482155
2333,327644.5297042945
2334,282517.9924581274
2335,305265.8663615264
2336,320215.4297246972
2337,200116.1752726994
2338,253176.04935560015
2339,219141.89492804732
2340,394036.2010289328
2341,208920.37672864806
2342,232693.966639711
2343,227234.93639092107
2344,221705.1810404849
2345,222455.44399554736
2346,220078.90297180664
2347,208038.29288621992
2348,253302.42159706462
2349,203687.8514992508
2350,319693.70062922384
2351,286784.91012268455
2352,247989.77816796245
2353,255928.57070374867
2354,165166.03442851725
2355,153611.1885469917
2356,144032.52080031013
2357,190611.50632739958
2358,203263.93038478197
2359,121229.1019620553
2360,112450.19330477342
2361,151800.76792526382
2362,256599.45065357996
2363,141477.3865124096
2364,153526.7734236766
2365,204298.95783073996
2366,190350.02793121096
2367,214496.24497247103
2368,223323.14113621504
2369,212874.1417778558
2370,170697.65380442436
2371,166172.99702244755
2372,196038.29454543383
2373,293163.6397405967
2374,314970.3036891292
2375,238341.2402562333
2376,288020.7164851399
2377,330297.2342006545
2378,154064.81872061788
2379,215331.90098279016
2380,142413.80240475133
2381,168174.83180272195
2382,200607.70500487724
2383,189624.0667706967
2384,231018.36226183863
2385,157735.2648547526
2386,129492.50976803456
2387,123895.26795192332
2388,107550.8392629062
2389,111086.67358265819
2390,160209.09490497602
2391,152963.47401988268
2392,117397.63766917386
2393,177902.42166125576
2394,150721.9058464356
2395,212784.74859913383
2396,135201.33247197638
2397,208860.49754488107
2398,125871.50195719503
2399,74727.17656749574
2400,57166.57394629097
2401,138757.6742527315
2402,135646.89220562007
2403,147765.63254706227
2404,155733.25995347925
2405,147878.18933678954
2406,142374.84874459374
2407,130808.90671253897
2408,126095.8225410217
2409,111325.31790506883
2410,178391.94105717016
2411,114247.8978090883
2412,156566.582193421
2413,121900.33358646202
2414,176339.87549276988
2415,129349.26208118568
2416,134088.1748931185
2417,141424.27429523133
2418,137832.7365303309
2419,122744.04027407903
2420,124405.01314255132
2421,161692.70567245915
2422,101031.56072952754
2423,121803.25725594882
2424,135903.99760595785
2425,216282.32587160158
2426,136336.60067473224
2427,132896.97880606636
2428,191334.58000324393
2429,101308.22592258848
2430,128324.34004461521
2431,96770.03327890985
2432,151094.77044093097
2433,151104.91584634373
2434,140547.85131483487
2435,163494.8164716445
2436,106536.77354058156
2437,95202.62280120766
2438,107718.5682596867
2439,89510.90755499237
2440,127333.39489422043
2441,98198.62022322194
2442,92438.13046240548
2443,141186.29218555926
2444,118376.62133471407
2445,77272.79604952496
2446,135752.0368750314
2447,187236.74375615947
2448,129743.07209897134
2449,112452.98238165499
2450,158920.05402463357
2451,102627.84058653328
2452,208878.667611291
2453,94391.69626705995
2454,108342.17951372241
2455,118998.21195902901
2456,146340.16874742138
2457,155482.58048278396
2458,143462.58827225075
2459,119047.89234844253
2460,146596.13035222157
2461,130329.00365133013
2462,133072.91294875703
2463,132167.4392807959
2464,192103.9812371339
2465,135396.394620823
2466,114724.6135515602
2467,115326.65093069017
2468,90232.71905806371
2469,87622.16818515747
2470,216140.52233232278
2471,225892.64744461907
2472,181639.41120408318
2473,126649.97700916367
2474,66518.7349034738
2475,209264.75483698986
2476,116547.97887839796
2477,114794.38937084697
2478,151301.51219293097
2479,98020.11361231082
2480,157615.10916229754
2481,125305.16045345378
2482,112299.67278495076
2483,101845.88527416406
2484,126731.25486806323
2485,124845.44706717753
2486,158387.93651288815
2487,192879.88724351776
2488,165808.88446095213
2489,156913.1641872094
2490,148593.9333228025
2491,89028.63700269001
2492,187161.254063956
2493,148265.62868183994
2494,147917.72384892395
2495,70453.91046677236
2496,217567.02614676463
2497,155484.08073855127
2498,113325.28324193039
2499,77188.04074749011
2500,120265.27072415703
2501,139721.14721675747
2502,139966.12418792074
2503,108630.68599302149
2504,208825.52581019554
2505,232425.45883603807
2506,244865.4148364767
2507,273160.10051088064
2508,241356.323791015
2509,212988.52761943225
2510,206593.13133377078
2511,175335.35956519764
2512,215478.40729119902
2513,218497.60274583416
2514,311697.242527637
2515,162458.49545648976
2516,171843.95862746707
2517,152791.31187526532
2518,152021.68742705716
2519,248669.40744127837
2520,228227.77308132016
2521,186330.07087997536
2522,219134.33606513968
2523,112348.99089930311
2524,142954.41230817197
2525,161296.43778166655
2526,161247.40466974312
2527,124359.90702759736
2528,153471.98093611735
2529,124990.54922775677
2530,128133.82448407446
2531,259668.80295488294
2532,219430.06640809978
2533,196452.54635664693
2534,243808.68731108168
2535,271180.75266809145
2536,217818.13440691642
2537,257772.73119014403
2538,186858.47377291706
2539,186760.37259739672
2540,186745.6480781124
2541,174287.6094426862
2542,163804.0839824681
2543,108199.8572797518
2544,113446.58252604543
2545,131130.09958062335
2546,122711.35403107984
2547,143832.37465958347
2548,159332.62761034365
2549,149474.03282599399
2550,622144.0668479146
2551,133009.57531776032
2552,135539.5714579732
2553,79080.32545344278
2554,83311.98125247998
2555,98782.4776288728
2556,92926.52488725753
2557,98548.11666705254
2558,181016.54954757277
2559,158199.62311725246
2560,169819.79169632721
2561,157266.75136607402
2562,167750.0557312703
2563,161524.12002640197
2564,204498.93751529814
2565,166745.78628919704
2566,170867.81096154067
2567,149714.9536186696
2568,222134.4430483142
2569,241384.0520501649
2570,113139.95603395283
2571,197838.4939476626
2572,165365.1681278864
2573,226825.3108513637
2574,290530.94080986787
2575,139023.93333475862
2576,162213.38348544893
2577,148479.89310926996
2578,67683.39280648188
2579,32060.036304511566
2580,95203.3242196985
2581,117130.52887906003
2582,111704.36943756134
2583,279200.6247482377
2584,156900.7100434122
2585,178529.18487023545
2586,210333.80191627567
2587,199191.62507585355
2588,135776.57463813853
2589,139508.95905529463
2590,197220.75415814685
2591,232003.43474694772
2592,217490.32302615378
2593,255762.64324384375
2594,182121.5022991297
2595,218553.99504249266
2596,281801.98127724236
2597,201175.70352221787
2598,280819.9542386064
2599,368172.26111949136
2600,184315.90729577362
2601,124526.44686738674
2602,70496.15322608441
2603,93043.33075785419
2604,88195.18650458731
2605,67612.92255241613
2606,132939.401646523
2607,205302.60998452752
2608,186708.0267042284
2609,155884.2769258423
2610,110511.52163840247
2611,172045.42180213923
2612,148995.1662579431
2613,118512.00423877053
2614,108353.05502393855
2615,155678.42284742833
2616,149513.4992757126
2617,198011.1776826979
2618,213045.79405222094
2619,204728.56625115062
2620,191734.40727470553
2621,176806.61262790707
2622,179885.6312066011
2623,233488.07683407952
2624,285225.37145102356
2625,294207.9615424401
2626,172435.41766088762
2627,187024.91457433245
2628,483740.6595886318
2629,507037.7078661842
2630,395127.00471240806
2631,457614.948174926
2632,423248.7707792721
2633,318409.710505237
2634,430997.42716527847
2635,137369.3813412103
2636,172497.98050708705
2637,192608.60778325034
2638,269907.87649570726
2639,190106.61084481323
2640,153040.7714964717
2641,99513.99677964715
2642,163195.26987545457
2643,108588.03819803995
2644,107170.2327943393
2645,109621.37637300442
2646,93931.42496889133
2647,107136.81229402192
2648,142231.97201468397
2649,148238.35217544087
2650,134922.5630916701
2651,135415.47217775902
2652,383360.2118128098
2653,262881.9273825798
2654,278022.6312372611
2655,418517.6738088155
2656,335915.615769603
2657,367357.84069302806
2658,341810.4995582756
2659,337455.0068853609
2660,367265.25184092915
2661,371975.0504588272
2662,391406.24387835205
2663,277180.59796663513
2664,302609.13957462297
2665,337329.03633814
2666,297844.2511582867
2667,180521.0797502853
2668,186036.33507704368
2669,190432.01952466543
2670,271722.8502003876
2671,189905.76312078215
2672,196160.63373368207
2673,196452.1866925564
2674,192232.6462807447
2675,191479.0776402372
2676,189353.75114399393
2677,203847.63722133078
2678,237807.22340503754
2679,287936.16959733434
2680,297207.1211749838
2681,413501.76720456616
2682,323420.8274398212
2683,488069.8841649246
2684,334706.8756380725
2685,350836.75222344254
2686,242707.55089757525
2687,303767.3889099193
2688,215376.24752066957
2689,218299.52618624858
2690,376314.55868761404
2691,199206.48851657566
2692,161789.4196742832
2693,207820.0573574764
2694,141432.82283225088
2695,198339.82947203208
2696,183968.4795211188
2697,193071.0542923973
2698,198193.71730895742
2699,162168.6228045571
2700,141979.07924500282
2701,133126.65905049327
2702,92240.82167304428
2703,114471.61256046845
2704,143825.15932946315
2705,106343.42148537272
2706,80184.53340298781
2707,102023.87235196687
2708,138633.68143557056
2709,117271.83549857828
2710,128475.06831272537
2711,327200.6889787343
2712,426137.42566075467
2713,161088.77057055404
2714,144348.31476305673
2715,174505.0799009927
2716,129025.1658806774
2717,190590.84302602315
2718,214431.3720629288
2719,148117.10346747388
2720,173668.19796189258
2721,123995.81805555204
2722,154512.76053444142
2723,137995.25617421092
2724,119124.06468413257
2725,123357.14418663
2726,139120.10715795364
2727,173572.2212421539
2728,180420.1033109479
2729,139546.8420625134
2730,145833.2202346576
2731,133088.64888767217
2732,141422.3226610184
2733,154383.84251592145
2734,115306.853625266
2735,133162.56588354116
